id,diagnosed_diabetes
932638,0.6767133493368019
932639,0.8139696775382556
932640,0.8962976141345358
932641,0.6322674271615801
932642,0.6688673319016588
932643,0.8933682824903699
932644,0.8618177463561024
932645,0.7237948846355072
932646,0.48211495852155867
932647,0.8520833910145597
932648,0.6377594266115137
932649,0.643876416969169
932650,0.5954237454619987
932651,0.5567201491907877
932652,0.6431693384572561
932653,0.3859938119745425
932654,0.4933603142777797
932655,0.58599087934409
932656,0.6835779978515888
932657,0.6146242501974806
932658,0.407546592571726
932659,0.7478273803896545
932660,0.6920094111904075
932661,0.5879866596715894
932662,0.58945144772554
932663,0.8991821924252771
932664,0.8701488972470797
932665,0.42751876435374664
932666,0.5738168676208879
932667,0.9266078371165277
932668,0.5612075025423497
932669,0.6779102601565336
932670,0.5440948213548833
932671,0.6481909797684687
932672,0.6698334898372219
932673,0.8403719671719461
932674,0.8470379184423672
932675,0.14740368885154986
932676,0.3996831270639382
932677,0.8777327190785327
932678,0.7721372836004915
932679,0.44511176489619075
932680,0.6412169930567833
932681,0.8134970669213278
932682,0.4306021994689964
932683,0.6956425405146539
932684,0.8020523873405615
932685,0.3931906139805455
932686,0.47958184440806917
932687,0.7352203732310089
932688,0.7392519923567715
932689,0.7762970663044713
932690,0.9180915915714998
932691,0.9137307130411251
932692,0.5248463105010839
932693,0.7385882927856916
932694,0.8354274918971843
932695,0.3350658688765416
932696,0.9368515811308772
932697,0.2699847583081518
932698,0.5312701958084877
932699,0.4331655718594358
932700,0.49884439555452254
932701,0.6788767864964055
932702,0.41549289132959627
932703,0.48614755436837787
932704,0.758932420413883
932705,0.9237357003593168
932706,0.7370007933752277
932707,0.5058104847631011
932708,0.3862538471321296
932709,0.7984154848057283
932710,0.36835863200510544
932711,0.6973197761595666
932712,0.7102247023207567
932713,0.5365493415580718
932714,0.37165839422360647
932715,0.830867386269968
932716,0.5502113231551563
932717,0.5312622152133843
932718,0.38902698153307014
932719,0.8645230480063754
932720,0.8468075751937847
932721,0.7827137941990635
932722,0.7938513914756044
932723,0.8027011737910944
932724,0.6982829214439761
932725,0.6600137870513154
932726,0.4659926639290551
932727,0.3680027322643786
932728,0.6152827660810862
932729,0.47364101712089535
932730,0.5262837112408526
932731,0.755099938546823
932732,0.9273341902709228
932733,0.8948321935219051
932734,0.8379576184512614
932735,0.7757083820005295
932736,0.4872249582315105
932737,0.6272736143158063
932738,0.23945281781273367
932739,0.6540575411612733
932740,0.6480775884256978
932741,0.8020692363981281
932742,0.3072599266147846
932743,0.3722153368750921
932744,0.8870701544534174
932745,0.6987401499661247
932746,0.6113020446770812
932747,0.553862183933178
932748,0.6245046794772837
932749,0.7879716521011381
932750,0.5139843102861189
932751,0.5529993739950593
932752,0.7682585358980433
932753,0.33555105841556765
932754,0.6400000217634535
932755,0.4521062275010928
932756,0.9019958722431224
932757,0.4780713619295589
932758,0.5335808361650276
932759,0.7572534083570053
932760,0.6326813222524588
932761,0.22889356452997173
932762,0.8373520319747519
932763,0.6977615832329315
932764,0.5081647198370798
932765,0.5163892085768362
932766,0.5091883320102498
932767,0.7258804194231304
932768,0.41331082980675293
932769,0.3121905588537708
932770,0.8156844394935744
932771,0.6088122467122633
932772,0.5986294999766133
932773,0.5151227951075247
932774,0.5968192711764656
932775,0.7384049521284265
932776,0.9054097006051658
932777,0.944680613795052
932778,0.6613536912849791
932779,0.6416569035142474
932780,0.5400242446104415
932781,0.7761886705796082
932782,0.4764380234184661
932783,0.6270861120253971
932784,0.6208156111051608
932785,0.6114444736886541
932786,0.5469858745535993
932787,0.936016880884827
932788,0.6747587556253278
932789,0.6852027049300051
932790,0.8569983705354406
932791,0.7417919759276261
932792,0.5947731794396994
932793,0.41072009577608126
932794,0.8598457572323815
932795,0.9287589726099065
932796,0.5726653866687156
932797,0.515924183943936
932798,0.6280289275943461
932799,0.6481789594763262
932800,0.7946949291767557
932801,0.6899120034945911
932802,0.5068420529191274
932803,0.3960623458998353
932804,0.32550785857469805
932805,0.6050486575011699
932806,0.9559821832958071
932807,0.3909925351950055
932808,0.9513398555237949
932809,0.5430104934060569
932810,0.3729475852588473
932811,0.8060548770797317
932812,0.7568416367768093
932813,0.7809051220361204
932814,0.6200036330275099
932815,0.5503297591050207
932816,0.7670801588285678
932817,0.6991630850736065
932818,0.6849314445961144
932819,0.4332906889120768
932820,0.32597417927864697
932821,0.3916582359546289
932822,0.5128693312053954
932823,0.6083984290766002
932824,0.603840318513702
932825,0.4236212109216331
932826,0.8437883275015199
932827,0.9223740268753653
932828,0.5985803053068958
932829,0.34570868028624746
932830,0.6380559622244661
932831,0.8022579550676997
932832,0.9131692241630626
932833,0.7434479141902637
932834,0.7934503339751963
932835,0.5873662903047165
932836,0.600920354475193
932837,0.6228517894558774
932838,0.2640512339902183
932839,0.6866270855858132
932840,0.6696073746858127
932841,0.6220997476774388
932842,0.5821001011222136
932843,0.6349797769397584
932844,0.506698151831593
932845,0.4765678540964728
932846,0.6294731376570718
932847,0.878378613652214
932848,0.49464298980757754
932849,0.575168757496056
932850,0.5504692309621911
932851,0.45476156139644447
932852,0.5364417518686513
932853,0.8336204365448542
932854,0.2308372931563025
932855,0.6391680033212244
932856,0.8062932182745274
932857,0.7805175337254442
932858,0.7200045929793747
932859,0.3839730581369508
932860,0.5649753641044896
932861,0.8991348523897557
932862,0.5714665655105459
932863,0.5812972296009816
932864,0.47450383469805973
932865,0.7349403725647053
932866,0.7349784020861228
932867,0.6501929814623952
932868,0.7311066383064673
932869,0.7232090285236671
932870,0.6447917086194188
932871,0.6103621697213202
932872,0.5651949787223767
932873,0.38204765753982506
932874,0.6257256222489054
932875,0.374156240267879
932876,0.4764703351781242
932877,0.5976822690430006
932878,0.4893941310478141
932879,0.6960626890473968
932880,0.6747873023202026
932881,0.8439743740333057
932882,0.7295371056806226
932883,0.7317156480469041
932884,0.7744129261624046
932885,0.8468662633037808
932886,0.6301541952621198
932887,0.8605419919423688
932888,0.5175791668354521
932889,0.3291528450361659
932890,0.4232972939069038
932891,0.48552227874293835
932892,0.6179530157304037
932893,0.7984265051343412
932894,0.8322506406481907
932895,0.41840334309683463
932896,0.8085863049394806
932897,0.6641062664162397
932898,0.6902134554047794
932899,0.9262082298431283
932900,0.8037869906032428
932901,0.5880954712077624
932902,0.6502743548795631
932903,0.6316425477677134
932904,0.5089487086020611
932905,0.40948815803444466
932906,0.8395624829428152
932907,0.6615522368183159
932908,0.6376697998879411
932909,0.8980974381149913
932910,0.732123576952045
932911,0.7607812370611524
932912,0.3210886302552569
932913,0.4937146192385824
932914,0.43022205911435757
932915,0.3220069190497088
932916,0.6620948315862676
932917,0.7592346186784446
932918,0.6502410726708545
932919,0.5186905690068206
932920,0.2486287546678409
932921,0.4014968504078273
932922,0.6594281240506954
932923,0.7544160651723372
932924,0.7173353618996006
932925,0.5062527840907984
932926,0.5895572008746002
932927,0.6156614238980243
932928,0.4750405070848285
932929,0.3154536731323272
932930,0.7516046650122269
932931,0.3880964435424756
932932,0.5628188948159953
932933,0.2913421000091607
932934,0.7286808425845113
932935,0.4933229804720418
932936,0.820391575431112
932937,0.709318628882901
932938,0.508896024962703
932939,0.5612417500603241
932940,0.39379136898528744
932941,0.44926592914972524
932942,0.5080108431122716
932943,0.6459093684841043
932944,0.8581500883098055
932945,0.8219542097764065
932946,0.9118092206671968
932947,0.8140943363241935
932948,0.2387393981776987
932949,0.5969201536257847
932950,0.5158087614311908
932951,0.7946617646470612
932952,0.8253472977379829
932953,0.5892030203288878
932954,0.2266929688386681
932955,0.4501856999514433
932956,0.45287835897450385
932957,0.5247638752664325
932958,0.5364898746762953
932959,0.6814922810229467
932960,0.5185674391323128
932961,0.3747911281052864
932962,0.6656208280177407
932963,0.8033456304323332
932964,0.6400908962703495
932965,0.7403951643394276
932966,0.49596333184039165
932967,0.4225875373379304
932968,0.5334231229561074
932969,0.6059517810522981
932970,0.5282382758724138
932971,0.41615712668743376
932972,0.8394409577813127
932973,0.518292809328237
932974,0.6217037496223143
932975,0.8649450153317129
932976,0.8325651669905625
932977,0.7801500890963399
932978,0.3958760764759094
932979,0.700107314632037
932980,0.5233838974712839
932981,0.2868858025922458
932982,0.5238014169721233
932983,0.4139519406174875
932984,0.5777433064568881
932985,0.6230575526659954
932986,0.6047121799087267
932987,0.9515115083726243
932988,0.9026852704861907
932989,0.5926841217735009
932990,0.6759655700714153
932991,0.6886736310198639
932992,0.8038285725455377
932993,0.8928781746549896
932994,0.6784530494146693
932995,0.5468184577319132
932996,0.5783613361625733
932997,0.5005282607444412
932998,0.7093811901740178
932999,0.8277899311222252
933000,0.31855706076023854
933001,0.6190483748319527
933002,0.635496375523882
933003,0.6467051542737307
933004,0.5473815535138346
933005,0.6718206568019968
933006,0.4932876200356317
933007,0.8208367956280422
933008,0.6139458121152567
933009,0.697816241249248
933010,0.4432430831769843
933011,0.6579990732017355
933012,0.5331674769079578
933013,0.3658154063402676
933014,0.39678981260459745
933015,0.6231715165710968
933016,0.8130892705776591
933017,0.6994254357784725
933018,0.45046885804426373
933019,0.6068814641719493
933020,0.5437945627232994
933021,0.39399601272138474
933022,0.5628986626880522
933023,0.45491034938131897
933024,0.6220244593795575
933025,0.7576536264350933
933026,0.7236293347216244
933027,0.26359769608318273
933028,0.36529263487478536
933029,0.7316808633047803
933030,0.5318485493777034
933031,0.598589909532248
933032,0.7314332225939133
933033,0.6936837924086982
933034,0.7291893654592437
933035,0.587620845332216
933036,0.6652053733292786
933037,0.5946242399906538
933038,0.48700892510373783
933039,0.5335672310985762
933040,0.8961602414036927
933041,0.952788444394911
933042,0.8200605406120379
933043,0.8121951544237518
933044,0.7161216747659832
933045,0.46152156269360345
933046,0.9062329658812499
933047,0.6775521206068441
933048,0.7954127613906286
933049,0.8994707732429458
933050,0.7097373250026419
933051,0.6630177156771195
933052,0.5402340520309373
933053,0.8910355908947759
933054,0.737476535441577
933055,0.48021083995767716
933056,0.759007056567921
933057,0.36426566464875326
933058,0.3064544089258632
933059,0.5236427895505579
933060,0.5597078740235345
933061,0.8432899247830191
933062,0.6611997656129938
933063,0.5889928108857809
933064,0.8544841059139601
933065,0.7763764578884109
933066,0.4040170445700359
933067,0.40139505531677766
933068,0.44169489261745976
933069,0.3237818666768819
933070,0.6651782105811568
933071,0.29724475004649226
933072,0.6383914647335498
933073,0.4849824156062418
933074,0.481555558355311
933075,0.34577694708261464
933076,0.7442828801607895
933077,0.4989878800513372
933078,0.7377361170812285
933079,0.5283228665285055
933080,0.6429263277198775
933081,0.9148688772082094
933082,0.6936030196523918
933083,0.7975371620541283
933084,0.6844984600923288
933085,0.6908819858957123
933086,0.38526106752499
933087,0.6282788747957645
933088,0.8876247179881984
933089,0.17564455851868327
933090,0.6258022189695642
933091,0.8650589724927349
933092,0.5114613294717631
933093,0.5588870600309387
933094,0.6116674741038596
933095,0.6035298858653789
933096,0.7237746378378919
933097,0.8657217998675405
933098,0.6873723233360421
933099,0.7795073491449229
933100,0.5927588835194473
933101,0.7064184182229041
933102,0.5636521888300624
933103,0.7098851585379075
933104,0.6897535972736689
933105,0.5476540631316532
933106,0.5623896362170171
933107,0.8922374166258507
933108,0.871516672312029
933109,0.37263139431934733
933110,0.4106047029840413
933111,0.3748884830234775
933112,0.6938478654488551
933113,0.3201270826218021
933114,0.42181625234737397
933115,0.4544732276889433
933116,0.9239510265351151
933117,0.4232882806792434
933118,0.498349234442285
933119,0.8157702198615471
933120,0.41037844901659404
933121,0.6598334911351171
933122,0.9630177148433176
933123,0.7172168894483206
933124,0.45248584687372584
933125,0.5154275855627901
933126,0.7083417672479038
933127,0.5346695714617088
933128,0.42696978831250587
933129,0.5572139264467031
933130,0.3381773709089236
933131,0.7549605942129552
933132,0.45859188039333976
933133,0.6514737907766883
933134,0.6699658324856453
933135,0.3997059169182846
933136,0.8278596161451133
933137,0.6148243663382307
933138,0.7866132435005823
933139,0.3274788164618013
933140,0.6593425812210912
933141,0.4551225546971601
933142,0.5994756322440878
933143,0.7257472883213728
933144,0.7386903483266485
933145,0.6188541711258733
933146,0.6705448790052623
933147,0.8299944003884501
933148,0.7419343442811043
933149,0.888102087834548
933150,0.7207132466759578
933151,0.7834456913289977
933152,0.7127497188594336
933153,0.4981466236654645
933154,0.3500128290260385
933155,0.5575553726744849
933156,0.6277527918193765
933157,0.619948746269636
933158,0.5916732887835234
933159,0.33992524445368594
933160,0.8828469428555527
933161,0.27653086757830797
933162,0.6540447638189668
933163,0.8263886388436407
933164,0.6675011408382221
933165,0.8140498166456315
933166,0.661037581942252
933167,0.6395414039505911
933168,0.4351977662591756
933169,0.6322848402662979
933170,0.5153369972446433
933171,0.6333271981146582
933172,0.5532047177549224
933173,0.49519389397988933
933174,0.8393967508462314
933175,0.6377575749082786
933176,0.6451850808478096
933177,0.6604239508019187
933178,0.8612393530163786
933179,0.7214331976684109
933180,0.21176459148247145
933181,0.31430344488198436
933182,0.5776247302301641
933183,0.7883804592611222
933184,0.6276316488935744
933185,0.4183047341054418
933186,0.743860997174797
933187,0.5160958309136869
933188,0.9494458025845139
933189,0.9028657232396067
933190,0.6124530290711776
933191,0.9254144094692969
933192,0.908949971577942
933193,0.46296933338904905
