id,diagnosed_diabetes
951218,0.611798689948424
951219,0.28573966468691114
951220,0.9143477528581853
951221,0.8300774987654751
951222,0.2770552648126629
951223,0.39823533482272366
951224,0.6425466852416325
951225,0.8448931308593681
951226,0.40687217401363407
951227,0.5468397791171173
951228,0.667368883643229
951229,0.5476927539669423
951230,0.3886139213350745
951231,0.18688424074461424
951232,0.3956527592141119
951233,0.3755083266643483
951234,0.7227533407869333
951235,0.17096786807245845
951236,0.7139429839476756
951237,0.7254738524001205
951238,0.350784558225249
951239,0.8198424550700596
951240,0.745704629876403
951241,0.5774383628160166
951242,0.3537643251043169
951243,0.5149997309949041
951244,0.9138858203560167
951245,0.31649356768593373
951246,0.5188980713775002
951247,0.9173827266379225
951248,0.8813734637379936
951249,0.49822161698945344
951250,0.9188607984917283
951251,0.4196145064654394
951252,0.6848575593484815
951253,0.5119057321792488
951254,0.562549984835728
951255,0.3181058161414021
951256,0.5090928003979447
951257,0.43948692957712254
951258,0.3348151658219307
951259,0.4743910824144416
951260,0.7102585557603024
951261,0.9061348595254614
951262,0.6640491103726742
951263,0.6506228342598659
951264,0.5081741067852191
951265,0.8071785577749799
951266,0.409138309970962
951267,0.38721011711232234
951268,0.5611729661237734
951269,0.8645379758675538
951270,0.8742641092472536
951271,0.8799995680884949
951272,0.7971190887980282
951273,0.8464330642081574
951274,0.4511566349903571
951275,0.7704981228243413
951276,0.36063141567589574
951277,0.4871506360303502
951278,0.3657507363713908
951279,0.6705703555860141
951280,0.5476570311906355
951281,0.42731637727115673
951282,0.5966798191156836
951283,0.3362624709815669
951284,0.8398663965212476
951285,0.2974810514677415
951286,0.5609555018137028
951287,0.19426825106766843
951288,0.7624156503617485
951289,0.7358189759703352
951290,0.45710449398297004
951291,0.8922948190042068
951292,0.77777418488882
951293,0.4569797490622336
951294,0.7602565801141032
951295,0.4986056333253216
951296,0.5607797258954553
951297,0.13874641882506944
951298,0.38073855431620446
951299,0.7194157462937221
951300,0.5540376695246569
951301,0.28581943302577106
951302,0.5723017707782866
951303,0.404852773480612
951304,0.7553641240802129
951305,0.6393403850406312
951306,0.2624890182694503
951307,0.8688763866265519
951308,0.46555454030072596
951309,0.7476944095659318
951310,0.45726190076454015
951311,0.3093859633561188
951312,0.884693375039056
951313,0.5219806226419532
951314,0.43913949853848344
951315,0.7552905072048337
951316,0.5220907991730406
951317,0.867700263448467
951318,0.5949068545038128
951319,0.48995089651734797
951320,0.5810059453371166
951321,0.36864742230840475
951322,0.3811690574646127
951323,0.6838675640227443
951324,0.6004501553837422
951325,0.44543433582863234
951326,0.6662741350421786
951327,0.34214831530528866
951328,0.8166795891609657
951329,0.6873598954361639
951330,0.6599404657403796
951331,0.7000013049144622
951332,0.65577847423703
951333,0.5983322501464683
951334,0.733250355836057
951335,0.685682618477004
951336,0.7207709431251053
951337,0.9506374274454246
951338,0.4154284825896144
951339,0.6578099457194019
951340,0.9369839784873379
951341,0.48134446019176885
951342,0.24477618946098303
951343,0.5135920470942062
951344,0.2659792388752772
951345,0.9296768401882125
951346,0.8245166421495276
951347,0.7353427733624643
951348,0.3445309285222543
951349,0.5769564561589753
951350,0.8859410889907966
951351,0.5363152635991958
951352,0.6941687248803408
951353,0.6791505725125695
951354,0.5683895538798558
951355,0.42671785058263656
951356,0.3701179008265889
951357,0.5293935071167699
951358,0.7875787344710209
951359,0.15606157850648078
951360,0.4087839557175298
951361,0.39704989921336475
951362,0.4834749002383325
951363,0.6079152392069044
951364,0.6342899472237027
951365,0.4416549693669691
951366,0.49709469171836895
951367,0.3096903096805693
951368,0.6791370970780886
951369,0.520192142712933
951370,0.9401808915845057
951371,0.6264385237466001
951372,0.7015819296596391
951373,0.48827141102623695
951374,0.5755163481507679
951375,0.4824740564419998
951376,0.6210998620547236
951377,0.3617092953555851
951378,0.6218760037331517
951379,0.564886189083877
951380,0.7034950615672539
951381,0.4030468632855519
951382,0.5440565180418421
951383,0.6300722614554175
951384,0.3044015551493925
951385,0.744048092089746
951386,0.752490586446898
951387,0.7401947561757822
951388,0.1803617063477321
951389,0.2869301284095642
951390,0.8431792000988562
951391,0.6685399369209923
951392,0.34121159596989675
951393,0.3097597110434571
951394,0.5109631318176285
951395,0.5324182021112038
951396,0.3170289352209492
951397,0.8656217018742562
951398,0.43085027002702897
951399,0.6086180898334663
951400,0.5256567000014525
951401,0.40062113693583645
951402,0.7148932787085853
951403,0.9459917629259094
951404,0.39947086761906536
951405,0.3977258188770806
951406,0.46654409406591457
951407,0.6256260274511213
951408,0.40676507698141556
951409,0.762514647904497
951410,0.2931430587281517
951411,0.5004913459634279
951412,0.27277219986395684
951413,0.5706308527011325
951414,0.9287050750897727
951415,0.6884793063729961
951416,0.563391410499346
951417,0.1916209378163885
951418,0.7783820240312832
951419,0.361809778707518
951420,0.6646353511834716
951421,0.8770354892934367
951422,0.701007412004012
951423,0.4323067761457886
951424,0.3644755725456221
951425,0.9291102938237167
951426,0.5612797510233403
951427,0.8431623410548822
951428,0.16842487088420907
951429,0.21717643525698643
951430,0.8042538140989495
951431,0.8394144998434454
951432,0.6150642115652385
951433,0.6875052177050478
951434,0.5876968239733666
951435,0.7742992298196394
951436,0.7652967853262671
951437,0.9150796373563967
951438,0.6209656786996451
951439,0.6139658529364248
951440,0.8438839037517124
951441,0.6440783347810229
951442,0.6040365297649439
951443,0.760585385474366
951444,0.27385568901721463
951445,0.5358034331511656
951446,0.5665481517401487
951447,0.6804064513696138
951448,0.4407271225862808
951449,0.5789896590001272
951450,0.8754518261294746
951451,0.5434082926258847
951452,0.5022213244571042
951453,0.35873150237155504
951454,0.5400887639507812
951455,0.5746366457451831
951456,0.4909289070579156
951457,0.28745536611147754
951458,0.7133778093483608
951459,0.38983229413943776
951460,0.3308704006644059
951461,0.49504124864090343
951462,0.7439296274559651
951463,0.5258010239881525
951464,0.6676687375777304
951465,0.5609477851067903
951466,0.6563504081904945
951467,0.5570298866318879
951468,0.4829394202504116
951469,0.6517879045878169
951470,0.8007576235615577
951471,0.779762868154048
951472,0.9040894474528662
951473,0.5265895868505786
951474,0.9263223926961996
951475,0.8368939825106438
951476,0.5066353399183492
951477,0.5724171521887704
951478,0.7188415278287
951479,0.47180293388593
951480,0.44397734636156905
951481,0.7153731357147963
951482,0.44126862429155833
951483,0.9216100678928303
951484,0.6544112991204152
951485,0.49584054703286534
951486,0.37839394417649125
951487,0.8748371283947503
951488,0.611191470883262
951489,0.5010520610062723
951490,0.6908937494455142
951491,0.863500643595855
951492,0.3476105479904225
951493,0.38666018230161003
951494,0.4372013892564325
951495,0.5217883810271725
951496,0.7248103415436715
951497,0.32596874930120445
951498,0.49408559754215264
951499,0.4554818775893133
951500,0.4657716263515339
951501,0.8716103724459552
951502,0.883985031229921
951503,0.7734157678905365
951504,0.141798388985031
951505,0.8888051910198359
951506,0.6921673808726958
951507,0.39859625583055963
951508,0.21372521273845202
951509,0.5842566389738799
951510,0.4933504964571348
951511,0.7656019306076329
951512,0.4823428514806368
951513,0.5520292989261429
951514,0.5636572445698538
951515,0.31445321715103836
951516,0.43153747668599335
951517,0.6556847353440306
951518,0.7972240257056789
951519,0.28415537953305603
951520,0.5320867768768762
951521,0.3184689367145351
951522,0.4820283358870388
951523,0.5907966655612535
951524,0.8128039429216214
951525,0.44893756488915
951526,0.3676010026224899
951527,0.3370535291443767
951528,0.4407213821295854
951529,0.6078121739338639
951530,0.8620486300391124
951531,0.7465627016008469
951532,0.7113021238833002
951533,0.6318967975430769
951534,0.3547843668286775
951535,0.6747393753931789
951536,0.30282156428515183
951537,0.24255447857972395
951538,0.47775298025154816
951539,0.9158795235672947
951540,0.5150423559067402
951541,0.492906352139312
951542,0.8442207894303265
951543,0.2910431739044482
951544,0.5435801164132447
951545,0.362416925592848
951546,0.9107093377425106
951547,0.3630689042209182
951548,0.5425782112828377
951549,0.6077929494846501
951550,0.46725300422722754
951551,0.6984024396529728
951552,0.8285291850209642
951553,0.47309062304930294
951554,0.3721206696633176
951555,0.20107167083094607
951556,0.22399926927304797
951557,0.5251250653733675
951558,0.46046813787505525
951559,0.8977730272874875
951560,0.44813791173183415
951561,0.5870691065740639
951562,0.7293872420571372
951563,0.276931279545226
951564,0.6289396909102505
951565,0.2871701461722841
951566,0.3687606841046259
951567,0.501166788567358
951568,0.6188851612757156
951569,0.4606805685815313
951570,0.6545689485610653
951571,0.4958899289571998
951572,0.801534136547426
951573,0.6137241649339599
951574,0.4500546061049565
951575,0.7454211145317848
951576,0.5199892438570398
951577,0.5485272766769025
951578,0.8522277179402644
951579,0.3815144634567035
951580,0.5891670518293577
951581,0.5650237931639543
951582,0.21217933748607598
951583,0.9017895347432154
951584,0.5288305537298869
951585,0.7704296268933075
951586,0.5193819155003007
951587,0.5892893936541347
951588,0.572578919541623
951589,0.3869708113323907
951590,0.9472641982206029
951591,0.29776594267617346
951592,0.7773262262090608
951593,0.7797048594269133
951594,0.3931390346124817
951595,0.5339032636129397
951596,0.5246651924875643
951597,0.6840084396782857
951598,0.6171667286549598
951599,0.33502892113815846
951600,0.7263572174537403
951601,0.530226283704152
951602,0.7863211032553771
951603,0.4354855761558487
951604,0.7141708222670882
951605,0.7271977632684652
951606,0.8482090895345145
951607,0.2314058181125105
951608,0.5927588966071204
951609,0.45160826421816125
951610,0.38611714625871146
951611,0.5321849590355262
951612,0.3554409686591178
951613,0.40372306970423427
951614,0.6457390534684276
951615,0.1940008687853016
951616,0.5800064776893525
951617,0.7675834521286096
951618,0.3571367486473729
951619,0.7078300668461214
951620,0.5100194322223682
951621,0.8655150936397257
951622,0.7287092340817567
951623,0.6401762544118692
951624,0.5050876886796788
951625,0.5078856608542379
951626,0.6316304013566936
951627,0.36510730998041563
951628,0.459215095243822
951629,0.6820268535405234
951630,0.5921832951602823
951631,0.40294292103514057
951632,0.5851302109795594
951633,0.5842545436349975
951634,0.668112724029443
951635,0.548343550536666
951636,0.41029942821054954
951637,0.882379908096252
951638,0.6926217589274369
951639,0.5736063580131103
951640,0.6879072416546341
951641,0.4933745523097591
951642,0.4192089790738984
951643,0.5175631075705399
951644,0.08971322056854343
951645,0.3300836268899199
951646,0.7079341221312746
951647,0.3841037132230982
951648,0.7551355762777716
951649,0.6846655029678705
951650,0.7015622527380121
951651,0.7888033763214947
951652,0.35645902746965463
951653,0.2750853051986131
951654,0.47955039317192555
951655,0.40434252208011034
951656,0.5576005746136286
951657,0.386629293882637
951658,0.443098731597031
951659,0.2786959057968069
951660,0.7360163312949813
951661,0.7360869914416959
951662,0.399947056449221
951663,0.31685812810769365
951664,0.619922113665008
951665,0.540321607848963
951666,0.7640902711034654
951667,0.6451380494948752
951668,0.41872032147547233
951669,0.5677598486713923
951670,0.5859764214632461
951671,0.926056182257378
951672,0.4772798338179731
951673,0.9132541738929403
951674,0.424735703392243
951675,0.4937305193080569
951676,0.44117447806043575
951677,0.6855746140885884
951678,0.4632964201575782
951679,0.791221358675623
951680,0.7015849268266838
951681,0.5186917929676851
951682,0.25380889891169717
951683,0.7622196455022051
951684,0.33021205062527537
951685,0.8477998953963403
951686,0.6833400497291631
951687,0.3579645636384472
951688,0.5102409428014962
951689,0.45322077482218304
951690,0.2903198086203064
951691,0.7725996857646307
951692,0.510468150086957
951693,0.7855189807930002
951694,0.2979997720122682
951695,0.345008940025087
951696,0.44909172082432747
951697,0.25874754710113373
951698,0.7357880865781585
951699,0.7627432646720463
951700,0.791436434231372
951701,0.5253752928224789
951702,0.647517196789595
951703,0.6228340660980574
951704,0.4907574845759124
951705,0.32567342367024044
951706,0.28386968132637935
951707,0.6875979017524292
951708,0.5359538233752872
951709,0.3961500577872554
951710,0.6542181125092139
951711,0.7101776273830713
951712,0.645973769940078
951713,0.5755794917958771
951714,0.3820007943812882
951715,0.804476106032024
951716,0.6034005179981707
951717,0.3278205230819884
951718,0.549645422929718
951719,0.3085639598225923
951720,0.38781618095210685
951721,0.5301687462695073
951722,0.6422791169881722
951723,0.48786668284710544
951724,0.8122783142296811
951725,0.7917293898262054
951726,0.3346790850139124
951727,0.21774589246826287
951728,0.4051688458608351
951729,0.3650676936559697
951730,0.490935391893877
951731,0.6296442291508106
951732,0.6925600364266866
951733,0.7314371546054855
951734,0.4907595819432252
951735,0.5286038531169657
951736,0.8406765276884958
951737,0.6048559850077735
951738,0.7063386451460626
951739,0.4377132368367348
951740,0.6308230507192834
951741,0.41652349831998253
951742,0.42525184589309245
951743,0.6891297316146544
951744,0.5374659297705395
951745,0.27868802151641975
951746,0.7814318608176787
951747,0.6610478907735785
951748,0.5654260077279817
951749,0.38005738600010075
951750,0.2996882250799542
951751,0.22963412218502222
951752,0.5105519225419037
951753,0.7514034723091594
951754,0.6500962714472562
951755,0.41942899362576724
951756,0.7171913083141366
951757,0.8819976226903081
951758,0.44863298295089077
951759,0.29636330993355037
951760,0.3023128080827378
951761,0.5765936215970668
951762,0.4609835956497901
951763,0.7120405894691876
951764,0.40378852061581955
951765,0.2528379159499323
951766,0.21404903550113852
951767,0.5377456734130768
951768,0.35848470467566146
951769,0.7311545270394819
