id,diagnosed_diabetes
912410,0.9019489275781554
912411,0.6766874418298101
912412,0.6790918078788732
912413,0.6695306265128949
912414,0.6421618307648658
912415,0.788471986725255
912416,0.5576194839546287
912417,0.9542461479790179
912418,0.7311854547824708
912419,0.5124261918637877
912420,0.8906847588263777
912421,0.33847882670665963
912422,0.8960288504112452
912423,0.737048196594784
912424,0.41030601125138266
912425,0.9230691973413319
912426,0.7090467855361942
912427,0.7635728845032422
912428,0.8450376218596811
912429,0.5801103259642196
912430,0.5102313722055496
912431,0.6484147469315436
912432,0.579563973464778
912433,0.9023815358973513
912434,0.650845193387796
912435,0.6212187633278847
912436,0.7598322344233146
912437,0.5976487013247062
912438,0.5661237250862929
912439,0.504884155811646
912440,0.756952248490542
912441,0.5177558055838846
912442,0.5670716710455344
912443,0.5846299290437509
912444,0.6817542092947386
912445,0.48040337644039405
912446,0.9159697719424091
912447,0.4709287759609212
912448,0.5541079317129902
912449,0.8191353952100691
912450,0.7067511996681015
912451,0.39277222595573635
912452,0.6256457027735709
912453,0.9389855656415647
912454,0.7979125073981201
912455,0.7548525190391238
912456,0.5599971848765252
912457,0.9525479731111077
912458,0.7697797433493392
912459,0.8637980306064694
912460,0.597786267490831
912461,0.86848214013896
912462,0.6412464597086036
912463,0.7029868367119022
912464,0.5848574969292549
912465,0.4338912319682596
912466,0.4868778108996825
912467,0.32646453937773134
912468,0.8014488436686211
912469,0.7686714847939748
912470,0.7096898138059117
912471,0.6881427245418166
912472,0.6580731267917139
912473,0.6473694956394445
912474,0.5551675351634906
912475,0.8225876299695047
912476,0.4970842774722221
912477,0.7478742972995427
912478,0.36917234396657705
912479,0.9406921933509504
912480,0.738982816544925
912481,0.8884950187837177
912482,0.751957557342961
912483,0.5551777737148613
912484,0.5146385869890898
912485,0.9167288806388179
912486,0.670374248609027
912487,0.5896010518843007
912488,0.67720400109253
912489,0.40047435682210436
912490,0.7082169598108949
912491,0.4486251051262966
912492,0.5888878116954566
912493,0.8372263671333295
912494,0.8791401463781673
912495,0.6409952870708182
912496,0.768381398329943
912497,0.7141532275681048
912498,0.7653768625927272
912499,0.5650534380698088
912500,0.9250391877865174
912501,0.8251198571661261
912502,0.8359711122324534
912503,0.41904165957865513
912504,0.932639900481399
912505,0.5562750553358344
912506,0.39661339600990075
912507,0.7408137738656742
912508,0.8633709838700208
912509,0.8694445464226181
912510,0.5582724949400315
912511,0.7181728458070065
912512,0.6403291234205529
912513,0.8898283757939844
912514,0.7717566944948975
912515,0.6279331115184121
912516,0.6532726758904661
912517,0.9317044937610671
912518,0.8596842448870301
912519,0.7607718092320035
912520,0.7384996083462481
912521,0.9057139940962553
912522,0.5137243474126013
912523,0.7632587107315468
912524,0.47851973104888756
912525,0.7856756989318222
912526,0.7982918470851564
912527,0.8035034276304667
912528,0.33572882108830066
912529,0.43727053748047584
912530,0.4623232954878733
912531,0.7682756598942034
912532,0.6248120702447475
912533,0.6028935935407596
912534,0.584413701825826
912535,0.5749909746311305
912536,0.6089265270878106
912537,0.6992789863329694
912538,0.6668657633192971
912539,0.693576846371954
912540,0.7734440491082532
912541,0.5078757074119971
912542,0.7679973919193752
912543,0.46173273788968083
912544,0.6527963209352607
912545,0.8452594870537966
912546,0.5595583713557957
912547,0.92624888525521
912548,0.8482298926741062
912549,0.4942474327861637
912550,0.7711142899881444
912551,0.5174402716777067
912552,0.5571845538989397
912553,0.36484190329036326
912554,0.6166193074762687
912555,0.6872468738141552
912556,0.6219021063542329
912557,0.598571570066761
912558,0.922953559026169
912559,0.6793021482500228
912560,0.636746920695544
912561,0.5614548834497266
912562,0.8189488837512406
912563,0.5794990446064439
912564,0.6744629379372571
912565,0.8035901761605158
912566,0.44499520123166525
912567,0.7476091435541993
912568,0.7808824520321422
912569,0.6423551631982707
912570,0.6476404072398373
912571,0.6025458973919167
912572,0.3760647759236916
912573,0.8693468493552715
912574,0.8290087771477441
912575,0.7113365481711387
912576,0.6370275357531425
912577,0.8099463915458014
912578,0.6553085481734588
912579,0.9308045668093192
912580,0.9244484729180212
912581,0.6715090487064246
912582,0.7553880273709133
912583,0.6574847707997296
912584,0.969512541499946
912585,0.40597526995676464
912586,0.5315155214965666
912587,0.8860568048694998
912588,0.7282687043155411
912589,0.4226980598456971
912590,0.945324088157089
912591,0.9220656893862849
912592,0.8945506721761276
912593,0.8711582311852288
912594,0.4836653960099768
912595,0.6535195653368964
912596,0.906651519604033
912597,0.4406786449419773
912598,0.6880127545809738
912599,0.8033399033127823
912600,0.7857387028010391
912601,0.540866722519856
912602,0.6782636120365335
912603,0.5158401666701236
912604,0.6854710485607614
912605,0.7641456102133797
912606,0.6916398012751648
912607,0.7162526779292433
912608,0.6613764035802518
912609,0.7679796194834938
912610,0.5209542318831849
912611,0.80168951042558
912612,0.5846893399993561
912613,0.7708554466587989
912614,0.686513836032937
912615,0.5904024766779081
912616,0.7371822530773595
912617,0.8208209110258614
912618,0.6647185209301503
912619,0.7234573495835552
912620,0.5929465599537445
912621,0.4990493023637003
912622,0.7141431053781198
912623,0.9116541524528233
912624,0.6791198823068157
912625,0.6722355323750917
912626,0.8795157590102072
912627,0.6963299636226518
912628,0.4671350291221441
912629,0.7003508358732622
912630,0.7487676977536377
912631,0.5261145453213458
912632,0.841173935603283
912633,0.5133534545969378
912634,0.7604862813431343
912635,0.5875936939043296
912636,0.9024223217786131
912637,0.7909546790343207
912638,0.44905121863976843
912639,0.5748768326580691
912640,0.7533003813167152
912641,0.8506472222520108
912642,0.5210132541620857
912643,0.9526550506694755
912644,0.6132483212749291
912645,0.5004085716524291
912646,0.8784686124439164
912647,0.4621005497698458
912648,0.5016066876367444
912649,0.4650003098314923
912650,0.7476960010810245
912651,0.8870453061247884
912652,0.7174980643059319
912653,0.718848454297859
912654,0.7875470718068787
912655,0.720383626830249
912656,0.5160859517764855
912657,0.614567863177494
912658,0.5391196294429743
912659,0.8597490394413497
912660,0.42367456729481556
912661,0.6656646304842435
912662,0.8974621424472362
912663,0.7155393075536298
912664,0.5058556471064721
912665,0.4977636030944292
912666,0.7178946698271012
912667,0.6427595622579241
912668,0.8558726970500505
912669,0.8484272847864763
912670,0.8167012850666361
912671,0.9320542872479218
912672,0.6219738624303567
912673,0.46587956760195015
912674,0.7707023616287652
912675,0.9320963909698704
912676,0.7053207642745878
912677,0.7570098305787358
912678,0.48508845170150044
912679,0.5476099667769923
912680,0.7544268927458565
912681,0.9212708518193234
912682,0.9558717752737785
912683,0.7755719737588501
912684,0.6853213079135052
912685,0.6399987677239789
912686,0.5997945525577232
912687,0.691535320492715
912688,0.8894223983783208
912689,0.9456418290208252
912690,0.6051664290916035
912691,0.5175625240197451
912692,0.5633201485906013
912693,0.8854176721454923
912694,0.9445036315675297
912695,0.5142021318343797
912696,0.9296594084299714
912697,0.7566639189285902
912698,0.6997309039766411
912699,0.7457588753103418
912700,0.9300067771988481
912701,0.4584813557159382
912702,0.6181591502036659
912703,0.3583181573752836
912704,0.7583508290281082
912705,0.3399989557066485
912706,0.49148569657471364
912707,0.6862340051490946
912708,0.5655642423081884
912709,0.5991038185545112
912710,0.797380745759187
912711,0.7300533392263351
912712,0.7504631540069117
912713,0.6696814929773496
912714,0.9580579578579297
912715,0.7253692871533586
912716,0.6410369300851566
912717,0.9038915842494453
912718,0.8753981254177811
912719,0.47212838468686247
912720,0.8189707902987503
912721,0.45018377841535473
912722,0.7730617924806323
912723,0.9600215958839051
912724,0.598282292152906
912725,0.6427260355293658
912726,0.7301977360704326
912727,0.5045461479998516
912728,0.6391019313948074
912729,0.7046568501372765
912730,0.754702413287264
912731,0.8972093359691631
912732,0.6870822842223645
912733,0.5668623371662506
912734,0.7374746263384088
912735,0.7195528603247218
912736,0.7034741405128473
912737,0.7418578286510269
912738,0.6035653100985126
912739,0.7742340148590398
912740,0.6245042818788802
912741,0.691947139650404
912742,0.6068737647921141
912743,0.7399900031644981
912744,0.43100435572711376
912745,0.8462542326728908
912746,0.7902749345334242
912747,0.5445764534912687
912748,0.5315335426214387
912749,0.8078722780594978
912750,0.72315248557588
912751,0.5005905958287971
912752,0.7994821707561603
912753,0.5250406044390785
912754,0.9019159723868417
912755,0.7502261489860137
912756,0.7152037099751456
912757,0.7149401510113652
912758,0.5315386374040567
912759,0.6925920997833092
912760,0.8445241299950238
912761,0.6296736213383772
912762,0.7510196459566563
912763,0.5388826944892949
912764,0.934720513967257
912765,0.7721146220337233
912766,0.5172828107534341
912767,0.8759237837452929
912768,0.66246140499404
912769,0.8313152753734279
912770,0.5676154984058209
912771,0.5588791366610041
912772,0.7371849835002873
912773,0.6468815820335911
912774,0.7334185912033833
912775,0.5560590330928565
912776,0.6349188185081212
912777,0.44020547102120056
912778,0.7401440906079693
912779,0.4136172389344831
912780,0.7021661479537582
912781,0.5568142437104688
912782,0.6067415643593641
912783,0.46296514643944736
912784,0.8378140240410124
912785,0.6315412318085751
912786,0.9360490165340773
912787,0.41241905352698366
912788,0.43830047367095154
912789,0.7357320734554585
912790,0.7452438423345085
912791,0.5834686699164426
912792,0.8838479297131945
912793,0.37365948354307493
912794,0.718455997632292
912795,0.6455435024542457
912796,0.7551917677049982
912797,0.7297499898298616
912798,0.8084329660852752
912799,0.7958467130697894
912800,0.5875298355447711
912801,0.7007839636544206
912802,0.8773720372535989
912803,0.5874358165201763
912804,0.8676528970332551
912805,0.9472533532761485
912806,0.5196503839041161
912807,0.678604860189026
912808,0.9232665090399965
912809,0.5358465226293744
912810,0.6961201929166878
912811,0.930520605867988
912812,0.6771724217192134
912813,0.5848032066524906
912814,0.7271166589083777
912815,0.48346919112890674
912816,0.7295579439076565
912817,0.5881649450759884
912818,0.5128289474507797
912819,0.7111028604285278
912820,0.8277846317636668
912821,0.8169134570608507
912822,0.7369892165170275
912823,0.6358689651291208
912824,0.5362554166467152
912825,0.530850750030913
912826,0.6326147353300331
912827,0.5489328809176546
912828,0.7189568181271115
912829,0.8208181100544416
912830,0.5349203144394561
912831,0.6481696303429628
912832,0.9587536167006798
912833,0.6884630901142864
912834,0.525058766913626
912835,0.4728928985038832
912836,0.5643361189962299
912837,0.6454388222678251
912838,0.47404255140172225
912839,0.45175719651658564
912840,0.5564017328065136
912841,0.7313677614599143
912842,0.35608060770646965
912843,0.8966802817557061
912844,0.7833901785125772
912845,0.8815687892876207
912846,0.6318774422521056
912847,0.7028429050615675
912848,0.47704282626298855
912849,0.39675445780095564
912850,0.617159099215131
912851,0.7594156683474106
912852,0.7006237494426752
912853,0.615526447679818
912854,0.7632899966167557
912855,0.6400898769036276
912856,0.5716317209318088
912857,0.6003452481753859
912858,0.704563940337896
912859,0.5717000379860028
912860,0.2962333600068569
912861,0.7015370084255987
912862,0.4314778192822589
912863,0.7345805726035117
912864,0.8687146124350302
912865,0.6993914253735038
912866,0.6647420590291943
912867,0.7333504615745483
912868,0.6828533251073224
912869,0.6889496619683968
912870,0.6683241827760609
912871,0.526674842517219
912872,0.6743212502580486
912873,0.733403694005853
912874,0.6527567749058516
912875,0.7568306137104415
912876,0.6586410626469666
912877,0.5155142107367718
912878,0.9042528306928337
912879,0.664378846201118
912880,0.4598096015337811
912881,0.7633935899252441
912882,0.7746503494352595
912883,0.5108949242373602
912884,0.5560222713525176
912885,0.38840147029202293
912886,0.4179653750389959
912887,0.5272452451625096
912888,0.5938602066935167
912889,0.7967652369178344
912890,0.8536616043230011
912891,0.5896695742236009
912892,0.6822039480183963
912893,0.5268192119693059
912894,0.7827495049749132
912895,0.579001294229623
912896,0.9122501116571962
912897,0.4585202656180145
912898,0.7973576240214457
912899,0.6177530981211568
912900,0.6883599126763631
912901,0.8474631432581912
912902,0.5278585383083282
912903,0.7594352857047341
912904,0.550264659753215
912905,0.9361527594762679
912906,0.6424781717580771
912907,0.6546609322506224
912908,0.8006679835583012
912909,0.8901755588050145
912910,0.8140772368261225
912911,0.5913919270220769
912912,0.9350788101578493
912913,0.36879807563422534
912914,0.8168322941494724
912915,0.43812744946236504
912916,0.5806560477917305
912917,0.656940821588405
912918,0.7040412062074106
912919,0.9399158643424025
912920,0.8352912529989321
912921,0.9240465923049286
912922,0.6414472620640693
912923,0.5934386014758699
912924,0.6611873282723941
912925,0.35515774485128604
912926,0.882735359492598
912927,0.7927411443891945
912928,0.6615632986909488
912929,0.5875705353845765
912930,0.777283312957894
912931,0.6280059468948196
912932,0.6592068415371388
912933,0.4414160996350218
912934,0.25282579845935027
912935,0.5863548998093244
912936,0.44660355658970885
912937,0.45969850754383285
912938,0.921161514955863
912939,0.8609816459187312
912940,0.6308395361019292
912941,0.9482716730652397
912942,0.6693907929234041
912943,0.634538536432329
912944,0.6248448396932968
912945,0.6437446321641285
912946,0.6083758924161877
912947,0.555430724768779
912948,0.5594035514530256
912949,0.5293815269812308
912950,0.9521784313946289
912951,0.6992453362985838
912952,0.5377041961113971
912953,0.5191475558888501
912954,0.5207913007735586
912955,0.636731746198996
912956,0.7780881814070401
912957,0.5720013155634571
912958,0.5962655018308176
912959,0.9232136571954159
912960,0.7599953318296184
912961,0.6930613394252315
912962,0.45615521415370985
912963,0.8462999783649287
912964,0.9700231456075566
912965,0.8729515446858825
912966,0.6747721128395539
912967,0.8980389620297702
912968,0.5665655421638319
912969,0.4695355498644678
