id,diagnosed_diabetes
920099,0.9022973125239377
920100,0.34296671176984367
920101,0.34823483582039544
920102,0.35838469885054175
920103,0.4891749547167949
920104,0.8463718442255005
920105,0.8920026084496885
920106,0.7197897922290402
920107,0.897589796702203
920108,0.5702313213836301
920109,0.9774264862811755
920110,0.5185795918525298
920111,0.3578341830919342
920112,0.3437013956365612
920113,0.6758678260415514
920114,0.8099648625353701
920115,0.4319778324613717
920116,0.6076330739794532
920117,0.6995421588083968
920118,0.47378180399346564
920119,0.32418483158172834
920120,0.863701895644428
920121,0.9425570466923312
920122,0.5511910525060505
920123,0.35543541787081395
920124,0.846018772626448
920125,0.5544034435319292
920126,0.33367149586212663
920127,0.7009205264375662
920128,0.49150559697263335
920129,0.6450885000162079
920130,0.5071396811966076
920131,0.9114246512567479
920132,0.9641419803356457
920133,0.4602739849428962
920134,0.5169569053944059
920135,0.2634626729545599
920136,0.5243798503611243
920137,0.6696917802210607
920138,0.37297989172124896
920139,0.35664960411430663
920140,0.7375362503565344
920141,0.6734508614067354
920142,0.6380839292549673
920143,0.5714391256779714
920144,0.4181369851466092
920145,0.6746350581668
920146,0.5943096123040243
920147,0.4623409081182028
920148,0.510194093099863
920149,0.9309905483027036
920150,0.6532922973934551
920151,0.29347019636660493
920152,0.6858026527324282
920153,0.6601263847998563
920154,0.37814466746873787
920155,0.7941074237091473
920156,0.8791902358814103
920157,0.8756859267356286
920158,0.4163597733692744
920159,0.696196473024025
920160,0.6628129865808501
920161,0.9061033976170132
920162,0.7943896317751244
920163,0.6472035349548063
920164,0.5239988313528103
920165,0.5156939559512144
920166,0.6737475908011399
920167,0.908946795190411
920168,0.4759856045390583
920169,0.8032465000169728
920170,0.8071147982982475
920171,0.6452055347153203
920172,0.3340724025152878
920173,0.44796818272172906
920174,0.45681860980006067
920175,0.7492000103349045
920176,0.5171231728985547
920177,0.39956357643428314
920178,0.6085795083585482
920179,0.5529674324124332
920180,0.7372976082120445
920181,0.5565303557179156
920182,0.8316539747312911
920183,0.6342145252797444
920184,0.4645545108660248
920185,0.7322013356429918
920186,0.3935716642925009
920187,0.6548828845568334
920188,0.6599762160530604
920189,0.5622549403785797
920190,0.4256581629095861
920191,0.7821178911576753
920192,0.6538992499486274
920193,0.879197677348127
920194,0.48621922947685975
920195,0.4564416305459003
920196,0.46159365081051046
920197,0.6908865939428146
920198,0.6698449269115402
920199,0.8856900243239997
920200,0.768270554429571
920201,0.9231180398308416
920202,0.4357906989452077
920203,0.5477952632622993
920204,0.6480910526586494
920205,0.43090571470566486
920206,0.5106760056963566
920207,0.19970755126201598
920208,0.8169875566535076
920209,0.8407982997618656
920210,0.8505892557027834
920211,0.40410784972641706
920212,0.3377135014139128
920213,0.8590866138031164
920214,0.4385640699104595
920215,0.5506871926358594
920216,0.655867271644258
920217,0.6188853481335043
920218,0.6475266621846976
920219,0.5163323790277853
920220,0.6258169313690188
920221,0.9122938446015117
920222,0.35654586049551057
920223,0.5696593806946303
920224,0.33019043289753675
920225,0.8294942408052475
920226,0.6209587277707468
920227,0.5154309010236477
920228,0.42659203516372335
920229,0.784492141760755
920230,0.6250308463201911
920231,0.7795969709111423
920232,0.5704762254993588
920233,0.9079862843584865
920234,0.8997392492449751
920235,0.8802832724690421
920236,0.42917595941618925
920237,0.5834817124130198
920238,0.5425613445348451
920239,0.7601901601595406
920240,0.4720335471153333
920241,0.4780870271064525
920242,0.5737729919549549
920243,0.48013101959865956
920244,0.44041686602426167
920245,0.8691149188309837
920246,0.8434849275054771
920247,0.6360630759708175
920248,0.7360395916132948
920249,0.38370084937807497
920250,0.6968532534980401
920251,0.6249872045801456
920252,0.7604586567322555
920253,0.7397489317414535
920254,0.8403548849823763
920255,0.7391317824899236
920256,0.8361458181297475
920257,0.494401064860422
920258,0.7283668260584245
920259,0.42274978344892905
920260,0.5895892472860977
920261,0.47015004670107374
920262,0.7527393359620564
920263,0.6755721695794645
920264,0.9411946409867895
920265,0.3138665074854889
920266,0.7645258213970763
920267,0.564493307049723
920268,0.5581558675391949
920269,0.6823743764956995
920270,0.5973928905335013
920271,0.5549357201532386
920272,0.5930117059720379
920273,0.3849788880474189
920274,0.45659966393206863
920275,0.41670252817425046
920276,0.8530843285531523
920277,0.7249548139707492
920278,0.507379170663643
920279,0.4613339851008671
920280,0.6938487295281881
920281,0.6106057831805077
920282,0.5595435748803421
920283,0.6431548262240292
920284,0.8551835317556881
920285,0.7817487866498696
920286,0.2448798243574734
920287,0.5308808446759353
920288,0.6137864944738417
920289,0.6640025092994442
920290,0.6226965223671054
920291,0.7322060093338412
920292,0.74106755263376
920293,0.5400328175881508
920294,0.2805110428828865
920295,0.9452835091176438
920296,0.8788768067113609
920297,0.517286891773791
920298,0.4775935212909078
920299,0.8002351004738344
920300,0.5104515927408331
920301,0.4588572226461163
920302,0.5769943009016854
920303,0.8738338880380958
920304,0.7158848732625588
920305,0.6637882832529239
920306,0.4374598996178163
920307,0.46090011066967823
920308,0.451062015046925
920309,0.7910681359251145
920310,0.681389875520126
920311,0.47597309891101724
920312,0.5460955631984247
920313,0.3235854781527513
920314,0.5177875773536019
920315,0.4760579151570556
920316,0.5588739843907913
920317,0.8022792151448083
920318,0.6446562048051571
920319,0.6519370233466236
920320,0.7026221733111917
920321,0.9687071447285163
920322,0.6734365203566924
920323,0.5654363060312233
920324,0.8443011185657766
920325,0.5081105081028331
920326,0.6409152830442258
920327,0.7187785830599303
920328,0.8733575269325354
920329,0.7464045712094343
920330,0.3949322230353275
920331,0.5476299395867872
920332,0.6757387712370022
920333,0.7982830724668654
920334,0.3902641130006291
920335,0.8958284652630236
920336,0.5514398074329159
920337,0.5984533345894852
920338,0.88195140005047
920339,0.36449836863740837
920340,0.2567893228891264
920341,0.6073445530648285
920342,0.654513444702367
920343,0.747035025047051
920344,0.7223964355074727
920345,0.718373575822279
920346,0.8003355841880901
920347,0.7856457304030243
920348,0.4534525838105765
920349,0.7956325697972382
920350,0.3435360907133449
920351,0.5833560609561576
920352,0.7247190173295376
920353,0.6446382864119234
920354,0.6544576359888252
920355,0.6523718059370119
920356,0.46969986671812214
920357,0.6150931920730237
920358,0.48591527793561284
920359,0.6486534659138145
920360,0.5678759279231497
920361,0.5964749769628531
920362,0.8338668132340663
920363,0.49055917156961654
920364,0.827765095628233
920365,0.7611227518287188
920366,0.6726521223036387
920367,0.62558253478088
920368,0.6741693652595729
920369,0.4747093281696035
920370,0.6230970276952758
920371,0.7336362921491203
920372,0.6539223902690039
920373,0.383595351084569
920374,0.9520515472253845
920375,0.5474683750686704
920376,0.7223161741049055
920377,0.7550921662287765
920378,0.8654872668938132
920379,0.9451991264076306
920380,0.35199792902506005
920381,0.5552801610823992
920382,0.46777318692430303
920383,0.7782399245255592
920384,0.39943342266818554
920385,0.7349629847264361
920386,0.626197526822742
920387,0.7786122992698603
920388,0.4241703576591799
920389,0.5174564457033847
920390,0.8933851080957741
920391,0.5948653573390944
920392,0.5744089866835609
920393,0.7058001994344923
920394,0.4521651353742825
920395,0.5603882452608263
920396,0.9399697123258163
920397,0.7912452540408329
920398,0.5933010189649334
920399,0.8390126784840605
920400,0.5160827251996165
920401,0.5173661185724013
920402,0.8751520288344917
920403,0.6284884323708153
920404,0.6130923925302242
920405,0.46991511767756855
920406,0.4414286112404833
920407,0.8763650097536506
920408,0.5005568426889051
920409,0.7351154323394173
920410,0.43229659930281883
920411,0.3407419522880128
920412,0.41626993132465645
920413,0.6930365339163843
920414,0.8768633585355267
920415,0.7394086570774501
920416,0.6830920150167135
920417,0.5533857686037146
920418,0.30850075086859874
920419,0.31969846564550597
920420,0.4431627482734127
920421,0.5689754796877182
920422,0.31852027333090854
920423,0.737150339171708
920424,0.5486147506087712
920425,0.56707324536116
920426,0.5357280368745231
920427,0.7218137883832495
920428,0.6779672674871703
920429,0.6179165900645999
920430,0.5737398210294581
920431,0.7644440914319526
920432,0.7028359109781132
920433,0.7578385347710979
920434,0.4092400835151498
920435,0.5473972522879615
920436,0.8776849678022113
920437,0.7003416450905854
920438,0.7649510880142243
920439,0.2702495931684647
920440,0.643041499568244
920441,0.8438201955954214
920442,0.5806952219867684
920443,0.53745829592006
920444,0.40573272766564544
920445,0.3755828986529851
920446,0.809414867623785
920447,0.5904900575565326
920448,0.42995875164394676
920449,0.7432850259539782
920450,0.6116373646227007
920451,0.6020346712696864
920452,0.3289893747298549
920453,0.5875416576610216
920454,0.8211928708144424
920455,0.7470671783498323
920456,0.8804504791429275
920457,0.5978522562755503
920458,0.6158552928036779
920459,0.43014346820335303
920460,0.7125487240400895
920461,0.5464294503139535
920462,0.4904197730186116
920463,0.6391592814774002
920464,0.9264640812392122
920465,0.3272166826440748
920466,0.8819693447691159
920467,0.38973172203335676
920468,0.63478894155994
920469,0.6225383080498794
920470,0.6873620567737049
920471,0.6755663667830829
920472,0.9592312169080922
920473,0.6357370802229896
920474,0.3771854586456464
920475,0.7287845571108005
920476,0.7281679103583907
920477,0.6855849120930991
920478,0.6146172599990234
920479,0.5859219460084568
920480,0.5649420044783571
920481,0.9358146576043636
920482,0.7269341671932275
920483,0.6729152963141389
920484,0.5617333992504712
920485,0.808669682722335
920486,0.45418050687463496
920487,0.6453821493859963
920488,0.3995057767281693
920489,0.904379748641129
920490,0.62356796208341
920491,0.6325445646867778
920492,0.4123838849810389
920493,0.339947426711149
920494,0.5515478616913951
920495,0.21331578579334048
920496,0.31756964686634437
920497,0.7393681587814289
920498,0.6537490499725997
920499,0.3564948491782467
920500,0.3420933237550312
920501,0.7549824148416294
920502,0.5888352753092897
920503,0.4755705247853301
920504,0.6978981907421351
920505,0.43292571152206527
920506,0.5073351569016277
920507,0.6097222439270591
920508,0.6800669020491685
920509,0.7627349723285549
920510,0.8052169946263247
920511,0.6879499601827369
920512,0.815902079827678
920513,0.621934599747192
920514,0.5125875766111695
920515,0.5971521522756036
920516,0.36041661728899044
920517,0.5307055905003646
920518,0.7624070385440881
920519,0.6630677609267295
920520,0.5641627219290922
920521,0.608314651796034
920522,0.6259373269893507
920523,0.5865221110493466
920524,0.5591425885258475
920525,0.30209828089185975
920526,0.5752810880520948
920527,0.4996398561167473
920528,0.7070715944492512
920529,0.4708873481163535
920530,0.9158643263087771
920531,0.7961844292168131
920532,0.733970240634889
920533,0.4030923356410506
920534,0.5072251571429875
920535,0.5099568204750748
920536,0.6869110097998475
920537,0.47988163795912747
920538,0.8059272096572431
920539,0.8221404990307388
920540,0.6222902206041409
920541,0.676810867119627
920542,0.5917910914593437
920543,0.6753521082215334
920544,0.6320378130801093
920545,0.5050310778156434
920546,0.6621873058290556
920547,0.7015511228795588
920548,0.4671310568145914
920549,0.42361534038839255
920550,0.5873212862519925
920551,0.47776710618871593
920552,0.5636156948165384
920553,0.2439794763066279
920554,0.21419659686771889
920555,0.44445355921640917
920556,0.5630862818436808
920557,0.5418056919959258
920558,0.587693881915199
920559,0.6336735707568312
920560,0.8373104628908817
920561,0.4381245550625906
920562,0.8662695329470675
920563,0.5136982756210817
920564,0.8526604916749345
920565,0.6405618567656995
920566,0.531069442267111
920567,0.89854978202143
920568,0.8820943117466896
920569,0.5931781386921977
920570,0.568808407489625
920571,0.5843665018036549
920572,0.43288920762218264
920573,0.9011411345115705
920574,0.8779056882138284
920575,0.507708783121103
920576,0.8052070827875731
920577,0.45286795052615364
920578,0.7437442150307896
920579,0.837944457964479
920580,0.5026282280630094
920581,0.2966324412867172
920582,0.8724863374896908
920583,0.7363115563848541
920584,0.4046434113752303
920585,0.8360414861721328
920586,0.5054418750687284
920587,0.36382394251334477
920588,0.9301296071381455
920589,0.6673111452827152
920590,0.750176742475797
920591,0.856216423481824
920592,0.774435618573396
920593,0.3323475717036204
920594,0.8254773301827633
920595,0.32341745668859784
920596,0.4171565956817429
920597,0.7778466884660752
920598,0.685011825184209
920599,0.6363063138342662
920600,0.8217340113324972
920601,0.38304563898312705
920602,0.8060237326296685
920603,0.5626406721566916
920604,0.6412702931011348
920605,0.24412982324343546
920606,0.7470221849634975
920607,0.6573931850827411
920608,0.4270514144429695
920609,0.5436284975845516
920610,0.6844757630403535
920611,0.3904143170760282
920612,0.46902781943090593
920613,0.7052641022541242
920614,0.564754975393889
920615,0.31087365668282274
920616,0.4129998648291843
920617,0.9143009395171033
920618,0.8524409451564973
920619,0.5081164388656758
920620,0.41884852871961514
920621,0.7553250903178877
920622,0.500737820541726
920623,0.7273369545625858
920624,0.3084995742468896
920625,0.32613967722282655
920626,0.7175367810465382
920627,0.7287017982936621
920628,0.6776747397175611
920629,0.47781277101283315
920630,0.6072339709575966
920631,0.8271631912891844
920632,0.15801445437614714
920633,0.4072714789599828
920634,0.5117032572988787
920635,0.4887809921797377
920636,0.5985100639879684
920637,0.2966127958305648
920638,0.7683709806776539
920639,0.3529821396970581
920640,0.47574598247832217
920641,0.6060255658785326
920642,0.7704033524051074
920643,0.6902996989110637
920644,0.4641659455475231
920645,0.4322900004160368
920646,0.5727161455968369
920647,0.6755998482512425
920648,0.5301413379770723
920649,0.35983701700206194
920650,0.7099791684453622
920651,0.29023250385260113
920652,0.4732413126204346
920653,0.6093347117218764
920654,0.6543310250454576
